173240,FF17324001,石川県,川北町,川北町立川北中学校,カワキタチョウリツカワキタチュウガッコウ,Kawakita Municipal Kawakita Junior High School,173240,石川県能美郡川北町字壱ツ屋チ82,石川県,能美郡川北町,字壱ツ屋,チ82,,36.47270826742,136.543528840478,1階,(076)277-0354,7000020173240,川北町,月火水木金,8:30,16:00,,無,,,,
173240,FF17324002,石川県,川北町,川北町立川北小学校,カワキタチョウリツカワキタショウガッコウ,Kawakita Municipal Kawakita Elementary School,173240,石川県能美郡川北町字壱ツ屋ヲ25-1,石川県,能美郡川北町,字壱ツ屋,ヲ25-1,,36.472367467950,136.544534280715,1階,(076)277-0054,7000020173240,川北町,月火水木金,8:30,16:00,,無,,,,
173240,FF17324003,石川県,川北町,川北町立中島小学校,カワキタチョウリツナカジマショウガッコウ,Kawakita Municipal Nakajima Elementary School,173240,石川県能美郡川北町字中島ワ17,石川県,能美郡川北町,字中島,ワ17,,36.464879266760,136.586273523043,1階,(076)277-5828,7000020173240,川北町,月火水木金,8:30,16:00,,無,,,,
173240,FF17324004,石川県,川北町,川北町立橘小学校,カワキタチョウリツタチバナショウガッコウ,Kawakita Municipal Tachibana Elementary School,173240,石川県能美郡川北町字橘ソ68,石川県,能美郡川北町,字橘,ソ68,,36.473175838878,136.508951740236,1階,(076)277-0011,7000020173240,川北町,月火水木金,8:30,16:00,,無,,,,
173240,FF17324005,石川県,川北町,川北町総合体育館,カワキタマチソウゴウタイイクカン,Kawakita General Gymnasium,173240,石川県能美郡川北町字壱ツ屋101-1,石川県,能美郡川北町,字壱ツ屋,101-1,,36.470237756345,136.542054311400,1階,(076)277-1151,7000020173240,川北町,月火水木金土日,8:30,21:00,,無,,,,
173240,FF17324006,石川県,川北町,川北町立中島保育所,カワキタチョウリツナカジマホイクショ,Kawakita Municipal Nakajima Nursery School,173240,石川県能美郡川北町字中島へ2-2,石川県,能美郡川北町,字中島,へ2-2,,36.463480285757,136.587527403456,1階,(076)277-5047,7000020173240,川北町,月火水木金土,8:30,16:00,,無,,,,
173240,FF17324007,石川県,川北町,川北町立川北保育所,カワキタチョウリツカワキタホイクショ,Kawakita Municipal Kawakita Nursery School,173240,石川県能美郡川北町字土室丙129-1,石川県,能美郡川北町,字土室,丙129-1,,36.476156057663,136.542765717721,1階,(076)277-1451,7000020173240,川北町,月火水木金土,8:30,16:00,,無,,,,
173240,FF17324008,石川県,川北町,川北町立橘保育所,カワキタチョウリツカワキタホイクショ,Kawakita Municipal Tachibana Nursery School,173240,石川県能美郡川北町字橘ソ58,石川県,能美郡川北町,字橘,ソ58,,36.472326465074,136.509256569071,1階,(076)277-0311,7000020173240,川北町,月火水木金土,8:30,16:00,,無,,,,
173240,FF17324009,石川県,川北町,川北温泉ふれあい健康センター,カワキタオンセンフレアイケンコウセンター,Kawakita Onsen Fureai Health Center,173240,石川県能美郡川北町字壱ツ屋100,石川県,能美郡川北町,字壱ツ屋,100,,36.470094222702,136.541420769071,1階,(076)277-1110,7000020173240,川北町,月水木金土日,10:00,22:00,,無,,,,
173240,FF17324010,石川県,川北町,第２町民体育館,ダイニチョウミンタイイクカン,Second townspeople gymnasium,173240,石川県能美郡川北町字土室丁3,石川県,能美郡川北町,字土室,丁3,,36.472046303142,136.545358438386,1階,(076)277-1151,7000020173240,川北町,月火水木金土日,8:30,21:00,,無,,,,
